id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
175,2,-1,hybrid,none,2.1698472e-18,4.1028177e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0,-1,human,none,0.9999987,6.431386e-14,1.2531565e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0,-1,human,none,1.0,3.3536665e-19,1.4085428e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0,-1,human,none,0.8459424,8.222648e-08,0.15405753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,1,2,machine,deepseek,1.5723208e-30,1.0,1.5741996e-22,2.7785838e-10,2.0120359e-07,0.99999666,3.4388275e-08,2.4195172e-08,3.0624587e-06,5.6552267e-12,2.316026e-13
180,0,-1,human,none,0.9999969,2.0007418e-12,3.1076502e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,2,-1,hybrid,none,2.1881714e-14,7.478482e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,2,-1,hybrid,none,0.004718295,1.5737993e-05,0.99526596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,2,-1,hybrid,none,1.7886239e-17,1.916027e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0,-1,human,none,0.9999999,1.9380336e-16,5.9766975e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,2,-1,hybrid,none,6.928952e-12,1.4672972e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0,-1,human,none,0.9995443,3.039312e-08,0.00045563653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0,-1,human,none,0.9999596,5.525669e-10,4.03779e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,2,-1,hybrid,none,2.9783264e-16,3.6733068e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,2,-1,hybrid,none,1.1914805e-17,1.2019013e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,1,6,machine,anthropic,1.1882684e-22,1.0,9.37172e-17,2.2535629e-13,1.4098225e-15,9.322532e-13,5.2871623e-18,3.6865828e-13,2.5748026e-10,1.0,7.8752045e-18
191,2,-1,hybrid,none,1.4690689e-14,3.222262e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0,-1,human,none,0.99999714,4.9802415e-13,2.9079863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,2,-1,hybrid,none,3.5093258e-16,7.2310105e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,2,-1,hybrid,none,6.2956324e-13,1.7896921e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,1,1,machine,alibaba,3.4044457e-23,1.0,3.7305957e-12,0.00016361085,0.85096943,0.0018086263,2.4082254e-05,0.14332664,0.0036985104,5.0176743e-07,8.620399e-06
196,0,-1,human,none,0.9999989,7.063497e-14,1.0148372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,2,-1,hybrid,none,5.928986e-11,0.11556087,0.8844391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,2,-1,hybrid,none,1.4166088e-09,3.5262177e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,1,6,machine,anthropic,3.723363e-25,1.0,3.5828625e-21,5.469741e-13,1.833228e-09,8.393129e-10,1.9614644e-14,1.6081263e-10,1.1972156e-11,1.0,4.163023e-10
200,2,-1,hybrid,none,8.790673e-14,2.7995497e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,1,0,machine,openai,1.9929726e-25,1.0,8.5548365e-13,0.9999329,5.3699958e-05,1.5886814e-06,1.1894641e-05,1.5256454e-09,2.5184009e-14,8.08321e-13,6.140133e-10
202,2,-1,hybrid,none,2.5253781e-09,2.0898389e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,1,3,machine,bytedance,6.582027e-29,1.0,3.8985093e-18,0.0033824635,0.4408574,4.7711357e-08,0.54226387,0.013495999,1.7930527e-09,1.6652902e-07,2.0520401e-08
204,2,-1,hybrid,none,1.5605315e-15,5.3736305e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0,-1,human,none,0.9999982,2.6866413e-13,1.8162224e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,1,6,machine,anthropic,6.435395e-36,1.0,6.6576257e-31,0.009269387,7.840302e-06,0.36133417,1.1247632e-08,0.0001621585,3.4447885e-07,0.62922615,1.6622922e-08
207,1,6,machine,anthropic,3.3336175e-33,1.0,6.0436143e-25,9.674984e-13,1.599447e-07,1.3517374e-09,1.8178755e-13,1.0882749e-09,5.723616e-10,0.9999999,1.3255923e-09
208,0,-1,human,none,0.9999999,7.48751e-16,1.3259883e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,2,-1,hybrid,none,3.53685e-16,3.956307e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,1,0,machine,openai,2.9756968e-35,1.0,5.1554417e-30,0.9997819,0.00020906312,9.069716e-06,1.6145501e-08,1.7452238e-10,3.8476042e-13,3.986467e-11,1.6653041e-10
211,0,-1,human,none,0.99999976,9.102497e-16,1.7983066e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,2,-1,hybrid,none,1.6611771e-15,1.04989615e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,1,5,machine,google,1.2223027e-16,1.0,9.510661e-10,4.998255e-15,5.0450457e-18,9.455098e-10,6.4044076e-16,7.246229e-13,1.0,8.3090835e-12,2.4068564e-17
214,1,3,machine,bytedance,5.679217e-36,1.0,5.372094e-29,2.896261e-20,1.2805797e-18,5.5509025e-19,1.0,3.912599e-20,4.2432834e-26,2.1426474e-24,3.0407355e-21
215,1,1,machine,alibaba,3.9468687e-27,1.0,3.691034e-18,8.8313605e-08,0.9999989,9.4408665e-07,2.1011764e-11,3.0756186e-10,1.4805895e-14,3.651297e-12,5.579281e-11
216,1,1,machine,alibaba,9.660672e-36,1.0,3.3096507e-29,0.0007335156,0.5453466,0.14478499,0.0057134777,0.0661742,0.0015198461,0.23455065,0.001176742
217,2,-1,hybrid,none,5.789356e-12,4.681312e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,1,4,machine,moonshot,4.8025318e-34,1.0,2.2173277e-30,3.6891862e-08,1.5263694e-06,3.8983027e-05,1.5404282e-10,0.99995947,2.8761807e-14,2.1163086e-15,3.0792108e-15
219,1,1,machine,alibaba,7.851727e-38,1.0,4.7209635e-31,0.054122064,0.9100573,0.00085788156,0.024900172,0.00030888888,2.5646364e-07,0.009497881,0.0002555782
220,1,6,machine,anthropic,1.0411039e-18,0.9999999,1.6183009e-07,2.210634e-11,1.7587697e-12,1.15186625e-08,4.3582525e-17,9.28757e-12,3.689885e-07,0.99999964,8.2234194e-16
221,1,2,machine,deepseek,7.6513533e-28,1.0,2.5459766e-20,1.2569365e-12,1.2256068e-11,1.0,2.2980104e-13,7.418068e-13,2.9577968e-10,3.914936e-16,2.3170713e-10
222,2,-1,hybrid,none,1.3121225e-12,1.6888488e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0,-1,human,none,0.9999989,2.8599172e-13,1.0389034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,2,-1,hybrid,none,3.0988192e-12,3.4569825e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0,-1,human,none,0.99999976,3.714387e-15,2.194741e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0,-1,human,none,0.9999995,1.2370794e-14,4.5921354e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0,-1,human,none,0.9999999,1.6100676e-15,1.7704266e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0,-1,human,none,0.9999988,4.454891e-14,1.2193548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,1,1,machine,alibaba,3.2583394e-29,1.0,3.688831e-22,3.3928845e-05,0.9997706,0.00015475506,1.2187126e-08,4.060751e-05,5.364317e-11,1.3555021e-15,3.4220912e-13
230,0,-1,human,none,0.9999999,1.7372421e-16,9.47641e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0,-1,human,none,0.9999976,1.8359851e-12,2.4061026e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,1,0,machine,openai,3.4737092e-32,1.0,2.1426474e-24,0.9999795,2.0106374e-05,2.605878e-08,3.5937921e-07,4.6896675e-10,1.420851e-15,1.1694582e-11,8.2927e-12
233,2,-1,hybrid,none,1.7419384e-11,2.5605242e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0,-1,human,none,0.9999999,2.8198224e-16,9.8154906e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0,-1,human,none,0.99997795,1.2671451e-10,2.2082495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,2,-1,hybrid,none,4.6351262e-10,1.2573118e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0,-1,human,none,0.9999999,4.5414047e-16,1.6959649e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,1,5,machine,google,1.09435725e-24,1.0,1.2956747e-18,5.582761e-06,5.0824036e-07,2.6452417e-05,2.2156742e-08,6.4282474e-05,0.999876,2.7212265e-05,1.7894703e-13
239,1,4,machine,moonshot,5.448484e-26,1.0,2.4907456e-23,1.6623373e-07,0.00030114525,0.006552951,0.005286053,0.98785955,8.391472e-08,6.55499e-14,2.759754e-13
240,2,-1,hybrid,none,1.09171925e-14,1.985178e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,1,3,machine,bytedance,1.037058e-31,1.0,8.3129077e-22,4.1793158e-10,2.5310703e-07,3.879784e-11,0.99999976,1.5220884e-12,5.3704217e-18,3.7706279e-19,8.908301e-10
242,1,5,machine,google,3.9874363e-37,1.0,7.127588e-32,8.028131e-20,2.1620331e-16,3.440144e-12,8.142291e-17,6.819492e-14,1.0,1.4248668e-11,1.095665e-16
243,2,-1,hybrid,none,7.3603406e-13,2.5200744e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,1,1,machine,alibaba,1.0930511e-32,1.0,2.5231488e-28,9.003763e-05,0.7216083,0.27820474,4.4752198e-09,9.6979915e-05,2.974878e-10,5.6182827e-16,1.9509729e-10
245,2,-1,hybrid,none,1.5727709e-15,2.6866462e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0,-1,human,none,0.9999999,3.778564e-18,7.0148154e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0,-1,human,none,0.9999982,9.73037e-14,1.7776182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0,-1,human,none,0.9999999,1.5211801e-16,9.7011366e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0,-1,human,none,0.9999987,5.290314e-14,1.3497025e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,2,-1,hybrid,none,5.3398446e-17,1.6009006e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,2,-1,hybrid,none,1.5917854e-13,1.4380582e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,1,6,machine,anthropic,1.682788e-20,1.0,2.4517336e-11,0.00012680543,2.6772335e-09,7.367659e-05,1.8251697e-11,1.872944e-08,1.2038301e-12,0.99979955,5.4407543e-08
253,2,-1,hybrid,none,3.41055e-11,3.2174154e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,2,-1,hybrid,none,2.2400625e-14,5.6315165e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,1,6,machine,anthropic,1.4072994e-27,1.0,1.3133148e-19,1.5619298e-09,2.294554e-10,2.1983761e-09,6.23352e-14,7.462775e-12,3.4352471e-15,1.0,1.1029267e-11
256,0,-1,human,none,0.99999917,9.357615e-14,8.7826857e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,2,-1,hybrid,none,3.638152e-10,3.2241868e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,2,-1,hybrid,none,3.1476182e-12,2.7404537e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0,-1,human,none,0.9999938,1.7656431e-12,6.168222e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,1,4,machine,moonshot,5.2744145e-08,0.9999995,5.2443835e-07,2.060933e-09,3.5110463e-12,3.5530134e-06,1.9477355e-08,0.99989295,0.000103303275,5.999448e-08,1.3515928e-09
261,2,-1,hybrid,none,1.2917799e-12,2.1587811e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,1,5,machine,google,8.782912e-33,1.0,3.299702e-23,4.962318e-11,7.153167e-08,1.8230612e-07,1.3073968e-10,2.3226403e-07,0.9999995,1.0461148e-12,4.1724054e-08
263,1,0,machine,openai,3.4095742e-26,1.0,1.2539223e-15,1.0,1.8542837e-11,1.1267105e-12,3.651301e-12,5.9429084e-10,1.8167905e-17,5.6961986e-16,6.076333e-15
264,0,-1,human,none,0.99998367,5.4926987e-11,1.6314541e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,2,-1,hybrid,none,3.346623e-20,7.074145e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0,-1,human,none,0.99999976,4.4362027e-16,2.0617688e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,2,-1,hybrid,none,3.5421776e-19,1.0894265e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,1,3,machine,bytedance,1.4815122e-36,1.0,9.631633e-30,4.0659356e-09,0.023880705,0.0042151944,0.95391136,1.7257639e-06,6.7663488e-12,1.725249e-08,0.01799093
269,2,-1,hybrid,none,5.0268774e-16,7.418068e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0,-1,human,none,1.0,3.6131196e-17,5.0922104e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0,-1,human,none,0.9999993,3.2917454e-13,7.0847085e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0,-1,human,none,0.9999999,3.121259e-16,9.47641e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,2,-1,hybrid,none,8.9478983e-13,8.827715e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0,-1,human,none,0.99999976,8.0959277e-16,1.8772616e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,2,-1,hybrid,none,3.1296965e-11,4.2790655e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0,-1,human,none,1.0,4.1412255e-19,5.388156e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,2,-1,hybrid,none,1.7784396e-16,1.2331772e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,2,-1,hybrid,none,4.67148e-10,1.5525728e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0,-1,human,none,0.9999958,2.6505495e-12,4.2310894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0,-1,human,none,0.99999976,6.4178848e-15,2.0537306e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0,-1,human,none,0.9999995,1.5039062e-14,4.850262e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,1,6,machine,anthropic,6.6576257e-31,1.0,5.1771655e-28,1.6497266e-09,2.3398097e-10,1.2489666e-08,6.649514e-13,1.801016e-10,1.0877878e-12,1.0,1.6527052e-10
283,0,-1,human,none,1.0,1.5179854e-17,3.59684e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0,-1,human,none,0.9999987,9.431004e-14,1.3523412e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,2,-1,hybrid,none,8.538144e-13,3.7099085e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,2,-1,hybrid,none,9.614154e-16,1.0770558e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,1,4,machine,moonshot,1.4376466e-28,1.0,3.3921857e-21,1.424083e-13,4.6463262e-20,2.2259784e-17,1.4489044e-15,1.0,5.7090387e-14,4.5033742e-20,6.4507855e-20
288,1,3,machine,bytedance,3.739052e-23,1.0,2.6043755e-12,1.5161735e-25,2.2784258e-18,1.2182797e-25,1.0,6.9186156e-22,1.9567849e-30,2.6858778e-28,1.3513508e-24
289,2,-1,hybrid,none,4.7521926e-13,5.438597e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0,-1,human,none,0.99917525,2.3661446e-08,0.00082474656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,1,7,machine,xai,8.01855e-28,1.0,5.4321054e-20,2.0258296e-14,8.6946863e-16,5.6713407e-13,0.029760094,2.7416625e-15,4.508051e-20,2.3956381e-16,0.97023994
292,1,2,machine,deepseek,3.9032647e-36,1.0,6.4160505e-30,1.7149273e-11,1.2875088e-08,0.99999714,2.148086e-07,8.780046e-09,6.419266e-07,1.919248e-06,1.2999497e-09
293,2,-1,hybrid,none,2.3659775e-14,4.668691e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,2,-1,hybrid,none,1.0191271e-17,3.154243e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,1,1,machine,alibaba,4.4096833e-30,1.0,1.4904224e-22,3.7688923e-09,0.99999964,6.1405425e-10,2.8620544e-08,4.0883208e-07,3.8265294e-12,2.5891594e-12,1.2160685e-11
296,2,-1,hybrid,none,3.6644976e-14,1.4868296e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,2,-1,hybrid,none,4.885387e-11,1.7832473e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,1,4,machine,moonshot,3.9694702e-28,1.0,3.8415554e-25,7.807969e-10,1.4023626e-08,2.8684992e-06,5.33339e-12,0.99999714,1.3501203e-17,3.2622236e-21,1.1548191e-17
299,2,-1,hybrid,none,7.550744e-12,3.6228867e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,1,5,machine,google,1.3332e-23,1.0,1.11929225e-17,3.2407136e-13,1.1506636e-15,7.308515e-08,4.0942006e-17,3.357674e-11,0.9999999,1.2395158e-09,8.4361525e-15
301,0,-1,human,none,0.9999999,4.5770235e-16,1.12975606e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,2,-1,hybrid,none,5.4664757e-17,3.9456415e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0,-1,human,none,0.99999833,1.7619428e-13,1.6699179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,2,-1,hybrid,none,5.4076306e-11,7.2767625e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,2,-1,hybrid,none,6.3506917e-07,2.2862892e-08,0.9999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,2,-1,hybrid,none,6.6156e-08,1.9827834e-07,0.99999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,1,5,machine,google,9.964237e-25,1.0,8.717057e-18,5.843552e-15,4.9207646e-15,6.992207e-10,8.722264e-14,2.6354688e-11,1.0,2.7020312e-14,1.5211802e-16
308,2,-1,hybrid,none,2.6039872e-13,1.1555122e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,2,-1,hybrid,none,1.35215806e-20,1.3368039e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,1,2,machine,deepseek,8.996564e-29,1.0,1.1362399e-21,2.4165767e-09,2.6445326e-07,0.94208115,1.1067199e-07,4.7513643e-07,0.057918042,2.809178e-08,1.1504631e-09
311,1,6,machine,anthropic,2.3874431e-32,1.0,2.6142114e-26,3.0584792e-07,0.00939883,0.0018119544,1.9558045e-06,2.2913791e-05,0.00057726505,0.98817384,1.2803362e-05
312,0,-1,human,none,0.99999976,6.778638e-15,2.2119548e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,2,-1,hybrid,none,6.2597865e-12,1.5102439e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,1,4,machine,moonshot,9.536608e-31,1.0,4.788095e-28,1.3907398e-07,0.08344459,0.005313637,1.8714448e-07,0.9112414,2.3778546e-12,4.74602e-14,3.5620855e-13
315,1,0,machine,openai,1.7268567e-30,1.0,6.497499e-24,0.99998605,3.3505757e-12,3.9574335e-09,1.26449415e-11,1.392737e-05,1.570852e-10,2.1303916e-10,1.1946844e-12
316,2,-1,hybrid,none,2.4654053e-13,2.7134165e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,2,-1,hybrid,none,4.4401788e-10,6.677533e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,2,-1,hybrid,none,2.2246219e-08,1.8189618e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0,-1,human,none,0.99999976,4.1436987e-15,2.029804e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,1,7,machine,xai,1.6807793e-28,1.0,9.293237e-21,5.3254493e-22,1.1162748e-22,2.75409e-17,3.8800988e-17,3.739052e-23,5.0466147e-29,3.9208338e-19,1.0
321,0,-1,human,none,0.9999999,2.0999245e-15,1.3416185e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,1,6,machine,anthropic,5.6074963e-16,0.9999304,6.962859e-05,1.8151416e-10,1.6139384e-12,7.207121e-10,1.6100679e-15,6.115692e-11,3.638152e-10,1.0,1.9011165e-14
323,0,-1,human,none,0.99999917,4.695423e-15,7.9190136e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,1,2,machine,deepseek,4.740856e-29,1.0,4.8039057e-19,1.7456027e-10,1.0003101e-11,0.9999989,7.09326e-12,8.0667664e-14,1.1811338e-10,2.9346575e-07,8.085064e-07
325,1,7,machine,xai,1.037058e-31,1.0,6.887529e-26,2.9765484e-20,8.522863e-25,1.05988286e-16,1.1084148e-17,2.5752191e-22,8.052337e-26,1.2051653e-19,1.0
326,0,-1,human,none,0.99863476,8.7707025e-07,0.0013643608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,1,7,machine,xai,2.7199732e-22,1.0,4.2355832e-12,1.6939084e-11,8.13849e-16,0.010328152,6.4380756e-16,2.4963126e-17,4.040992e-22,2.6501473e-22,0.9896718
328,0,-1,human,none,1.0,6.542515e-17,3.0052725e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0,-1,human,none,0.9999912,3.2986467e-12,8.783927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2,-1,hybrid,none,1.8942701e-12,1.0027157e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,1,1,machine,alibaba,1.8649486e-38,1.0,2.2333844e-34,0.007562487,0.5885679,0.31750855,0.056428015,0.029793607,3.3641722e-06,0.0001343814,1.665386e-06
332,2,-1,hybrid,none,1.580813e-07,2.8840719e-09,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,2,-1,hybrid,none,7.917838e-08,9.237449e-09,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,1,6,machine,anthropic,2.5368083e-18,1.0,3.1986183e-09,6.081702e-06,0.04739263,0.0002426956,4.3804857e-06,0.00044096963,6.0671175e-09,0.95190644,6.7581777e-06
335,1,5,machine,google,4.372755e-34,1.0,3.53795e-27,6.456168e-09,0.008627839,0.12827967,5.1179978e-08,6.559796e-07,0.8630416,2.9108918e-07,4.99192e-05
336,2,-1,hybrid,none,1.0900772e-11,3.5752927e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,2,-1,hybrid,none,2.2226302e-14,9.304341e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,1,3,machine,bytedance,5.799881e-26,1.0,6.460503e-23,1.6507327e-18,1.9502962e-13,1.9219355e-13,1.0,5.077724e-14,2.8355866e-13,4.555098e-22,8.154556e-20
339,0,-1,human,none,0.9999937,2.3624038e-11,6.3392104e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,1,2,machine,deepseek,5.926795e-38,1.0,6.801193e-32,1.5007483e-15,2.733882e-14,1.0,1.6319882e-16,2.1620331e-16,2.0885915e-12,2.1484396e-19,3.389612e-13
341,2,-1,hybrid,none,6.953995e-14,5.765065e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,2,-1,hybrid,none,6.5602e-12,4.405625e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,2,-1,hybrid,none,1.0255754e-14,7.7577417e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,2,-1,hybrid,none,4.913363e-12,3.658986e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0,-1,human,none,0.99994266,2.8666308e-10,5.7387595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,1,4,machine,moonshot,5.940968e-22,1.0,3.8242463e-16,0.00015936694,2.8117341e-08,1.2601319e-07,1.3154582e-07,0.9998394,9.70103e-07,8.554739e-12,1.4697103e-10
347,1,5,machine,google,4.904569e-24,1.0,2.868543e-19,2.4271064e-13,2.2372908e-09,3.1446623e-05,5.301288e-13,8.896671e-12,0.9999685,1.2591662e-13,9.1405656e-14
348,1,2,machine,deepseek,3.8915314e-30,1.0,4.6898223e-23,9.674985e-13,1.164575e-13,1.0,6.9393903e-15,2.5930605e-15,4.2979114e-09,1.3837931e-09,9.848027e-12
349,0,-1,human,none,0.99999976,2.270559e-15,2.6165205e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0,-1,human,none,0.9999634,5.9281996e-10,3.662131e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,1,1,machine,alibaba,1.33119485e-20,1.0,1.6885965e-10,7.667901e-08,0.9913994,3.3771394e-06,8.7523884e-05,0.004441154,0.00406748,5.7550795e-07,4.447181e-07
352,1,7,machine,xai,4.055069e-29,1.0,4.4589437e-21,5.073935e-19,2.7314344e-20,7.878733e-15,3.3115865e-12,2.5954167e-22,2.248858e-27,2.0445285e-24,1.0
353,2,-1,hybrid,none,3.336563e-14,4.1611595e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0,-1,human,none,0.99989283,7.435104e-10,0.000107208805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
