id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
124,1,6,machine,anthropic,0.05125604206925143,0.8324677614191025,0.11627619651164603,0.04431249880067787,0.06317161017822347,0.16819590835155349,0.15330610861557353,0.13881375625278994,0.08974273552866982,0.3180038244474644,0.024453557825047417
125,0,-1,human,none,0.7264407113062755,0.02539634793398005,0.24816294075974435,0.09145813748682985,0.05245831247374636,0.5101555738389145,0.04655112018416138,0.19582828568106417,0.02277016002421749,0.06482349686258762,0.015954913448478637
126,1,5,machine,google,0.0512863283550521,0.9173467699913149,0.031366901653632984,0.03295754652980931,0.17200758261476182,0.03178070215284557,0.007731805122550999,0.03253418748355949,0.665780481331057,0.04271633582769162,0.01449135893772415
127,1,4,machine,moonshot,0.01806807301979964,0.8328413412988676,0.14909058568133288,0.20512359646400616,0.28422829231756525,0.0854545725435028,0.019604208104184933,0.33538375948579174,0.029658203733263225,0.020782330968786785,0.019765036382899094
128,0,-1,human,none,0.660026364741735,0.02908285209912333,0.31089078315914154,0.07657563049327269,0.07239261100157385,0.05980864552576946,0.4139567521039585,0.07473400149381071,0.04082121617892122,0.11039364141031117,0.15131750179238232
129,2,-1,hybrid,none,0.3753583076615327,0.0031183529864932833,0.621523339351974,0.013851088666206941,0.15784934632707737,0.1509835214364448,0.045987982375673475,0.3001567016942566,0.0467060796922075,0.2630374767584437,0.021427803049689706
130,0,-1,human,none,0.47098320969525515,0.28286336771714676,0.2461534225875981,0.009978778560298432,0.07257793661474567,0.023832257462335877,0.2999037682951154,0.2125277595709135,0.18283898132917883,0.08301746061292745,0.11532305755448498
131,1,5,machine,google,0.003401909952750335,0.9701069774783776,0.026491112568872047,0.03580407975001372,0.05840470033070926,0.16866535189225912,0.14000934215073152,0.017259835095589853,0.46530243979618524,0.08231690957079271,0.03223734141371856
132,1,0,machine,openai,0.014153857421038994,0.7181807885629096,0.26766535401605157,0.25608746021457457,0.23216892577852857,0.19746002713282984,0.1605123139225375,0.023529531127608524,0.07861335308075448,0.025918062368249097,0.025710326374917384
133,2,-1,hybrid,none,0.008060188294234135,0.02456936896249999,0.9673704427432659,0.46919082356850966,0.22208417655668655,0.025254118256919873,0.07010728832754175,0.04661036834843762,0.03034129402411366,0.051468390431140536,0.08494354048665045
134,2,-1,hybrid,none,0.4219298093762434,0.018009284704112692,0.5600609059196439,0.043739292577701365,0.0634983569686837,0.15760139317699476,0.1867724362802224,0.21799443317106726,0.06515228440317501,0.2266484012646586,0.038593402157496924
135,1,5,machine,google,0.0027231519474373174,0.8824920647239091,0.11478478332865359,0.08823565728767606,0.09061216702118272,0.13763245936582685,0.17403022576718444,0.08395023824783547,0.3640867298377799,0.04804923770581343,0.013403284766701034
136,2,-1,hybrid,none,0.02163458411241504,0.024091140999186134,0.9542742748883989,0.3813047675436491,0.06996599819770279,0.06277422521768779,0.03752374954479959,0.07001913633838586,0.15671180938756973,0.15683521612239973,0.06486509764780532
137,0,-1,human,none,0.4719979738510525,0.20351863128833197,0.3244833948606154,0.11096612472635817,0.10738529555652263,0.2480692852221481,0.003799101848573691,0.14986383395465025,0.21185545179730628,0.15202081054939523,0.0160400963450457
138,1,6,machine,anthropic,0.0370986019779596,0.6047915392006323,0.358109858821408,0.09074434443892977,0.022758063195301867,0.025009555632149297,0.03512716054581665,0.25096336120459395,0.2731400689399277,0.29736777601272657,0.0048896700305540546
139,0,-1,human,none,0.6626888528348609,0.07100270448701979,0.2663084426781193,0.062363061881654996,0.05383180056812722,0.12131569541332367,0.39232556778955,0.25508004769243536,0.03785679156344086,0.0663393911413101,0.010887643950157707
140,1,0,machine,openai,0.22976453906896407,0.7331503103978302,0.03708515053320579,0.31650293291658665,0.09560310229031628,0.28543921719587256,0.045617711142861506,0.049143117673648914,0.17986912294294463,0.023032565259560003,0.004792230578209413
141,2,-1,hybrid,none,0.34521908042403215,0.044317833469062394,0.6104630861069054,0.10917349327678402,0.042623768142914256,0.19724253626259602,0.05581636226835803,0.19952571019117638,0.08489827352286781,0.24329278854098746,0.06742706779431594
142,1,6,machine,anthropic,0.11079641730230053,0.8803729796368877,0.00883060306081172,0.11532640874446876,0.024670953572865004,0.051463684661668584,0.1346808571756258,0.054536794984059535,0.1663602968859191,0.43766346986337834,0.015297534112014805
143,2,-1,hybrid,none,0.09422164573990804,0.42196027306150974,0.48381808119858216,0.1155767269155875,0.030766112787361487,0.09362642883290831,0.04876501131529372,0.17479736596080622,0.40695675582569474,0.08560420247170475,0.04390739589064322
144,1,3,machine,bytedance,0.0319491297289525,0.8766485225328953,0.09140234773815228,0.15532031122367332,0.07147581182051371,0.15739806162819403,0.509296092705899,0.026765352903712562,0.015592822640897928,0.030608038570085285,0.03354350850702401
145,1,1,machine,alibaba,0.010709360582830448,0.9259349369508582,0.06335570246631145,0.18896202796302275,0.4712131520273506,0.09053752533139182,0.08360799547560223,0.03850829663469022,0.047873503388785786,0.027263463666523904,0.05203403551263269
146,1,2,machine,deepseek,0.044377768605737396,0.9308915074641221,0.02473072393014051,0.12612127281321717,0.18844188449864835,0.3824290842829077,0.16514555868521885,0.042587449544478025,0.07769261076898624,0.014567925025282117,0.003014214381261399
147,1,3,machine,bytedance,0.00862776361865089,0.9514932619352408,0.039878974446108315,0.06562224880052278,0.11211275029997868,0.13381592887185476,0.557554172570501,0.00644066391328874,0.048217841293667255,0.04282009543814377,0.03341629881204306
148,0,-1,human,none,0.511084865700029,0.4174023094661944,0.07151282483377674,0.1158275663473033,0.036082734258123125,0.2610058862770139,0.1944980438028438,0.06878535380210087,0.18991978653619587,0.07557754785623709,0.058303081120182024
149,1,6,machine,anthropic,0.009207730718060738,0.97567922782148,0.015113041460459215,0.050476946968747806,0.16822513825135446,0.008310416592801611,0.015471741984344565,0.005955118042500201,0.054844344423784684,0.6188001560660611,0.07791613767040559
150,2,-1,hybrid,none,0.07952681867862788,0.027859156612120597,0.8926140247092516,0.009428765052251056,0.02788485450716274,0.09628161226268069,0.13937331475773757,0.25622335617091946,0.20613700365657042,0.22856426464956947,0.03610682894310849
151,0,-1,human,none,0.9253733789953948,0.00720837642308166,0.06741824458152351,0.031150676555576764,0.13462945962447884,0.04240911545524194,0.297006975352227,0.3164986114441427,0.12828102441448822,0.028147557488385783,0.021876579665458726
152,0,-1,human,none,0.5684583121312324,0.004333169130863743,0.42720851873790383,0.006510751886316403,0.09058563769294053,0.14732206809337525,0.06376806165776559,0.282239748233147,0.22695570399662576,0.17451133397777907,0.008106694462050281
153,2,-1,hybrid,none,0.019817911967608598,0.09311106194978483,0.8870710260826065,0.3083813708008485,0.031910878282854466,0.08536252591351202,0.13375492603010322,0.11026517925048447,0.13817273190867815,0.14350513986038702,0.04864724795313223
154,1,7,machine,xai,0.0011413709684486067,0.5398115585892223,0.4590470704423291,0.08506256640767314,0.05537147757638629,0.11622581184053496,0.12323181640056692,0.13931194962341029,0.10180568193647395,0.12707791476332486,0.25191278145162943
155,2,-1,hybrid,none,0.23555447124017312,0.014482290295999432,0.7499632384638274,0.01742073279471157,0.023132604391558183,0.02992613654194659,0.08486545050700318,0.2087952071295475,0.09029984307605814,0.45468724068791194,0.09087278487126282
156,2,-1,hybrid,none,0.0038934247646535535,0.019279399741732508,0.976827175493614,0.10029765147669918,0.017246508974573933,0.022470291081530976,0.013549914468977067,0.021534404512354485,0.024213990951279907,0.010691252352859618,0.789995986181725
157,2,-1,hybrid,none,0.005599041797109282,0.4007788112000141,0.5936221470028766,0.09170145270020053,0.047526907802337495,0.05253359677623915,0.025669972145128443,0.04128877258673933,0.034638280284750654,0.6755768126527649,0.031064205051839423
158,2,-1,hybrid,none,0.014881935927592526,0.016098107512517657,0.9690199565598898,0.2906199110222468,0.023652247475337774,0.013651775069055485,0.06436367523005036,0.20986600473696934,0.0712412958387582,0.0976098229075193,0.22899526772006282
159,0,-1,human,none,0.831586917966226,0.028856561823019274,0.13955652021075465,0.02529366574281405,0.058134981111784785,0.33843773492460827,0.10214878758062972,0.14110672153840506,0.07088403142000307,0.1474147956261187,0.11657928205563617
160,2,-1,hybrid,none,0.38481394716239475,0.13328578539205344,0.48190026744555187,0.4113801441767042,0.046685559854823866,0.044211654549119475,0.06057495189257909,0.19936013121853055,0.03759719229550474,0.17068662711426585,0.0295037388984723
161,0,-1,human,none,0.8575215737833731,0.0020960394702743057,0.14038238674635273,0.015624458865598214,0.039439839173614995,0.03768589637231249,0.17351490072626152,0.2022045338163261,0.2511430031147965,0.24791249896721695,0.032474868963873346
162,1,0,machine,openai,0.004334627737266447,0.9634746541839885,0.0321907180787451,0.3187907541999341,0.15042399275875576,0.22311264493612692,0.09275620575481926,0.07527243252828902,0.053879708095687824,0.04407568309577356,0.04168857863061361
163,1,7,machine,xai,0.02061108317495965,0.8974877860484715,0.08190113077656878,0.014016520457758176,0.028355885555711023,0.04318081478025904,0.13344477336175306,0.03086980399233345,0.06101070996431128,0.021187658563097195,0.6679338333247767
164,0,-1,human,none,0.7645464080927289,0.03612702401773881,0.19932656788953237,0.014227865543789802,0.08219631603671688,0.21855658511191184,0.4520919414099992,0.12128082945689561,0.02726888538952007,0.061582898040288776,0.022794679010877793
165,2,-1,hybrid,none,0.29247234072068495,0.025526299153024127,0.682001360126291,0.24376922842924323,0.03608171825802949,0.08975937992528361,0.11341059171670996,0.2538338408015789,0.08383280932884912,0.06858471956197737,0.11072771197832836
166,0,-1,human,none,0.8272464054114411,0.039408069567035915,0.1333455250215229,0.22744499632012405,0.07417989203087269,0.2046745765274395,0.11021222443209237,0.15833021707406436,0.17511440797749275,0.017847151709953893,0.03219653392796039
167,0,-1,human,none,0.7319172404740009,0.0035394759067834784,0.2645432836192156,0.003738383926078308,0.046407783124517245,0.04751354086136676,0.17963983594036254,0.4311434226233458,0.2449758683269699,0.03264887891631567,0.013932286281043895
168,0,-1,human,none,0.5325785074116349,0.15555874199553318,0.31186275059283186,0.0536438419477914,0.07467217327976797,0.263876135999909,0.19152799464484482,0.02559783982595196,0.24513741919212237,0.13247750836955136,0.01306708674006108
169,1,1,machine,alibaba,0.019574451216573592,0.9767204134640712,0.003705135319355132,0.24297517281515943,0.43061126138323236,0.02002906732444694,0.13296649670268434,0.08244714315496587,0.06129931962868203,0.021145939869950437,0.008525599120878628
170,1,1,machine,alibaba,0.029930409792606916,0.8838877080348956,0.08618188217249749,0.031086868903306867,0.6545911075435678,0.10497989269088555,0.019072098467561048,0.021719211846105774,0.004507097332915307,0.15438397730636813,0.009659745909289611
171,1,7,machine,xai,0.040487137616539624,0.8125527083100899,0.14696015407337054,0.03159303514683897,0.04922762240943807,0.076671031596586,0.03500631956799829,0.043689867725013695,0.08937260571823563,0.2102133549378624,0.464226162898027
172,1,0,machine,openai,0.06087900915199307,0.8850532190405919,0.05406777180741515,0.28515833941567476,0.025013499952730382,0.19496633935060934,0.10006709652542667,0.17513998601350683,0.05170583759986788,0.042506359385064044,0.12544254175712022
173,0,-1,human,none,0.5177196754519622,0.012420013704824413,0.46986031084321345,0.10667828119037796,0.03260651424705969,0.1197547909053484,0.15812070418040872,0.2919814185290593,0.13942591341975757,0.1251323140733108,0.0263000634546776
174,1,7,machine,xai,0.08214494847181492,0.7626654081004413,0.15518964342774383,0.11166904741490837,0.03663006757274695,0.19851144713954283,0.0507716807981336,0.026997223096947378,0.017372011343945743,0.07689451763091379,0.48115400500286143
175,0,-1,human,none,0.5703466549107274,0.09412212092272541,0.33553122416654724,0.30337512558142804,0.036004113229776744,0.03111661904104383,0.10363618512929135,0.3538460808748919,0.03708316597918177,0.059246172476387894,0.07569253768799857
176,0,-1,human,none,0.5980415071536385,0.0017166757629009802,0.4002418170834606,0.025268838920608515,0.01870241806420953,0.12763805524875782,0.026841981153308245,0.42733726146760814,0.13158386235140007,0.19270428110552057,0.04992330168858728
177,0,-1,human,none,0.6984999884424319,0.05413385945138371,0.24736615210618432,0.4603254096420985,0.12939156603339808,0.18233289310615244,0.06406246962429388,0.044960395060114684,0.02344752367223273,0.033417510478930934,0.0620622323827787
178,2,-1,hybrid,none,0.2779892314619907,0.010064094842995726,0.7119466736950135,0.04848710977410774,0.03659451277990228,0.17631487644527685,0.055999351686385895,0.31574739680170916,0.2402573131155383,0.10726379343012833,0.019335645966951448
179,1,2,machine,deepseek,0.007254555291161727,0.8199390161224371,0.1728064285864011,0.08156423029401408,0.03132112464060863,0.4504673609412667,0.18930436938763082,0.11090187895369517,0.10312949428801545,0.03017266836924948,0.0031388731255196766
180,0,-1,human,none,0.6224002059073016,0.002974067299825668,0.37462572679287276,0.049381739733140854,0.0456864919970963,0.01672667961426306,0.04833963678418572,0.5665711138231213,0.13617985196690957,0.1103191145590712,0.026795371522211866
181,2,-1,hybrid,none,0.0047212014401708195,0.21802565238628246,0.7772531461735467,0.18955585363497832,0.05245828659367806,0.044615144985044076,0.032200470461653495,0.055141824106450875,0.014172217690733454,0.5715654864576073,0.04029071606985443
182,0,-1,human,none,0.567633693260301,0.004960935713123622,0.4274053710265752,0.10688938114200291,0.06896019037675405,0.285813699031539,0.040635665482124855,0.261034416444769,0.038677994123098296,0.1892510425586511,0.008737610841060813
183,2,-1,hybrid,none,0.2490234037410494,0.0026440578063917286,0.748332538452559,0.011972198364072468,0.0634790437123202,0.029276821282358485,0.06023051119880861,0.22170090701813205,0.07414510452182452,0.5191410186282694,0.02005439527421429
184,2,-1,hybrid,none,0.36796027574291945,0.06169447129060785,0.5703452529664728,0.16788802696837696,0.050036245679942734,0.07103357300264525,0.11087398763612309,0.3227534662038458,0.059135223722821345,0.16889128526992295,0.04938819151632189
185,2,-1,hybrid,none,0.06811217453652688,0.03874180974296525,0.8931460157205079,0.2972889183040305,0.04104613995744774,0.08024033043434889,0.045897718443080986,0.037436862266400375,0.07681662807484735,0.3982103358626044,0.02306306665723969
186,0,-1,human,none,0.6260513070018083,0.017301453577356532,0.35664723942083515,0.0358134598577196,0.2454610150833565,0.16267323601207073,0.10824039270922312,0.14305118437745312,0.07439725213549088,0.21359934827515265,0.016764111549533507
